chunk_size,overlap,overlap_pct,top_k,question,hit_at_k,relevant_rank,avg_score_top_k,num_chunks_total,backend
180,36,0.2,5,What is Vector Space Dimension?,1,1,0.1955,78,NumPy cosine search
180,36,0.2,5,How does a businessman think about NLP?,1,1,0.5563,78,NumPy cosine search
180,36,0.2,5,What is embedding?,1,1,0.4578,78,NumPy cosine search
180,36,0.2,7,What is ROUGE Score?,1,1,0.2411,78,NumPy cosine search
180,36,0.2,7,What is BLEU?,1,1,0.2669,78,NumPy cosine search
180,36,0.2,7,What is Vector Space Dimension?,1,1,0.1911,78,NumPy cosine search
180,36,0.2,7,How does a businessman think about NLP?,1,1,0.5119,78,NumPy cosine search
180,36,0.2,7,What is embedding?,1,1,0.4525,78,NumPy cosine search
240,24,0.1,3,What is ROUGE Score?,1,1,0.2702,58,NumPy cosine search
240,24,0.1,3,What is BLEU?,1,1,0.3002,58,NumPy cosine search
240,24,0.1,3,What is Vector Space Dimension?,1,1,0.2263,58,NumPy cosine search
240,24,0.1,3,How does a businessman think about NLP?,1,1,0.6275,58,NumPy cosine search
240,24,0.1,3,What is embedding?,1,1,0.4738,58,NumPy cosine search
240,24,0.1,5,What is ROUGE Score?,1,1,0.2284,58,NumPy cosine search
240,24,0.1,5,What is BLEU?,1,1,0.2459,58,NumPy cosine search
240,24,0.1,5,What is Vector Space Dimension?,1,1,0.2101,58,NumPy cosine search
240,24,0.1,5,How does a businessman think about NLP?,1,1,0.5553,58,NumPy cosine search
240,24,0.1,5,What is embedding?,1,1,0.4606,58,NumPy cosine search
240,24,0.1,7,What is ROUGE Score?,1,1,0.2029,58,NumPy cosine search
240,24,0.1,7,What is BLEU?,1,1,0.2214,58,NumPy cosine search
240,24,0.1,7,What is Vector Space Dimension?,1,1,0.1989,58,NumPy cosine search
240,24,0.1,7,How does a businessman think about NLP?,1,1,0.4923,58,NumPy cosine search
240,24,0.1,7,What is embedding?,1,1,0.4519,58,NumPy cosine search
240,48,0.2,3,What is ROUGE Score?,1,1,0.2785,63,NumPy cosine search
240,48,0.2,3,What is BLEU?,1,1,0.2904,63,NumPy cosine search
240,48,0.2,3,What is Vector Space Dimension?,1,1,0.2105,63,NumPy cosine search
240,48,0.2,3,How does a businessman think about NLP?,1,1,0.6275,63,NumPy cosine search
240,48,0.2,3,What is embedding?,1,1,0.4423,63,NumPy cosine search
240,48,0.2,5,What is ROUGE Score?,1,1,0.2351,63,NumPy cosine search
240,48,0.2,5,What is BLEU?,1,1,0.2677,63,NumPy cosine search
240,48,0.2,5,What is Vector Space Dimension?,1,1,0.1999,63,NumPy cosine search
240,48,0.2,5,How does a businessman think about NLP?,1,1,0.5513,63,NumPy cosine search
240,48,0.2,5,What is embedding?,1,1,0.4378,63,NumPy cosine search
240,48,0.2,7,What is ROUGE Score?,1,1,0.2129,63,NumPy cosine search
240,48,0.2,7,What is BLEU?,1,1,0.2481,63,NumPy cosine search
240,48,0.2,7,What is Vector Space Dimension?,1,1,0.1927,63,NumPy cosine search
240,48,0.2,7,How does a businessman think about NLP?,1,1,0.4857,63,NumPy cosine search
240,48,0.2,7,What is embedding?,1,1,0.4297,63,NumPy cosine search
